ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
413,22,28665.08044360903,0.0038671140715811447,0,6,0,0,-6
414,19,26197.973112451084,0.07670715436995539,1,264,5537,1371,6644
415,72,27295.18632957209,0.20670449386621048,0,18,0,0,-18
416,64,33125.42966872531,0.09886319789476447,0,143,0,0,-143
417,58,24602.930993038422,0.08004793867131402,1,230,7241,1942,8953
418,33,22303.947920896317,0.012971514055705756,1,133,14683,1587,16137
419,48,84848.08634241993,0.03698948029823731,1,804,5905,3278,8379
420,58,27272.688577473295,0.00917700847849664,1,737,5754,1542,6559
421,22,22985.54925652319,0.08782883992605624,1,797,5500,1645,6348
422,64,23726.524689885453,0.29342859432210144,1,358,6622,3107,9371
423,69,33651.975518174346,0.08095006571305784,0,120,0,0,-120
424,41,24764.35111097234,0.04828330685651652,0,4,0,0,-4
425,50,46566.0916596786,0.048490820246647956,1,146,10688,1636,12178
426,58,23024.41688419931,0.016791197136114985,1,383,7370,2055,9042
427,26,28934.6460197841,0.12451711541064348,1,22,13387,1850,15215
428,28,22488.500480100196,0.24364371257228246,0,223,0,0,-223
429,30,27534.478966396284,0.06419697238759083,1,272,8473,1655,9856
430,54,33256.33437279021,0.11773323623236867,1,481,21867,1926,23312
431,62,25650.348489195378,0.34360483257438523,1,363,17379,1468,18484
432,54,22997.17398074229,0.014028327838519282,0,36,0,0,-36
433,60,22352.240928679286,0.22154060325444327,1,241,6039,1592,7390
434,55,26620.038787599504,0.2992717329125157,1,102,6472,2064,8434
435,47,39568.989132006674,0.14524084490029834,1,61,5327,1384,6650
436,32,30807.010114601748,0.02957598072665363,0,14,0,0,-14
437,53,23404.20107802126,0.1683996176399058,1,193,7956,2060,9823
438,23,20659.4850303563,0.07888398426678284,1,121,12512,1800,14191
439,45,21856.930588561267,0.2818815727755825,1,1522,8070,1636,8184
440,44,33793.84121864044,0.17260022499545935,1,224,12736,1724,14236
441,60,29342.551612888627,0.14010697503141697,1,56,8141,2102,10187
442,33,22499.94442888469,0.5575246110682446,0,6,0,0,-6
443,33,20336.348926223654,0.594691920044558,0,2,0,0,-2
444,68,30362.025628966843,0.23766429410892018,1,331,26246,1519,27434
445,34,27715.783021389754,0.1360008047910973,0,29,0,0,-29
446,18,20229.119774861465,0.10546903615501575,1,248,5274,3982,9008
447,26,22655.150402764062,0.08570349075583693,1,192,5314,1368,6490
448,53,27973.226129907907,0.20516162844617775,1,217,7223,1389,8395
449,52,30402.343817693625,0.11976571681206578,1,310,6345,1334,7369
450,19,24865.2206385103,0.2103563394322705,1,305,7225,1390,8310
451,27,20079.569522072903,0.018423608598047297,1,642,5666,1701,6725
452,73,30482.26332094808,0.0640536304037748,0,78,0,0,-78
453,25,22125.41831180781,0.15781139056263585,1,268,8657,1952,10341
454,56,20391.96694255109,0.017338726461126226,1,28,5593,1614,7179
455,64,28283.375734112473,0.022192490156499954,1,563,7360,1613,8410
456,39,26824.514364951174,0.18140407923340376,1,246,13590,1539,14883
457,61,27124.02496510626,0.0061121782143922,1,796,5507,1360,6071
458,53,22128.564086948438,0.09243615263860819,1,366,5553,1497,6684
459,21,26290.07245627012,0.0811753208173081,1,485,9729,1756,11000
460,61,20560.935850609643,0.09052887724885371,1,188,9052,3846,12710
461,20,33542.908852085944,0.24708704726029215,1,729,9489,1796,10556
462,75,24549.825292732374,0.07537910315595847,0,14,0,0,-14
463,70,91857.05912922436,0.12884153083094713,1,545,8238,1627,9320
464,19,31976.54630483823,0.04656901836932606,1,392,5656,1701,6965
465,23,26067.640648878787,0.1835701709096648,0,28,0,0,-28
466,52,28815.038634596527,0.14470909748704452,0,34,0,0,-34
467,72,20225.299559662275,0.060892165644940245,1,452,8960,1525,10033
468,57,20610.69438714243,0.06437110073695786,1,322,5571,1371,6620
469,37,30231.790572863512,0.03421457993423633,0,14,0,0,-14
470,18,25588.721127273053,0.0027344951792336067,1,340,6522,1477,7659
471,72,54627.015942178106,0.21366857417664747,1,999,6964,1412,7377
472,48,20645.0752472363,0.0606269935623073,1,333,12663,1499,13829
473,54,22189.242274934208,0.07683670361224329,0,14,0,0,-14
474,18,24367.508035047224,0.07577947140885381,1,440,16988,1427,17975
475,27,33158.43831531054,0.16991339540406228,1,1759,11505,1366,11112
476,18,29321.145606829996,0.16647370998942632,1,361,12389,1646,13674
477,21,31096.92913766667,0.33049056852644415,0,42,0,0,-42
478,45,20939.971263855397,0.2882627027213911,0,27,0,0,-27
479,39,25257.469850022146,0.11010770964938615,1,749,7267,1777,8295
480,37,23681.45903424277,0.031020749714409303,0,10,0,0,-10
481,38,23072.654694566274,0.06166168903706711,1,977,7085,3302,9410
482,34,21219.606885053567,0.05488280770857877,1,732,13164,2624,15056
483,59,36572.34319381022,0.06137510222618088,1,486,33055,1666,34235
484,39,28176.554596022943,0.2736910912367627,1,545,13671,2207,15333
485,28,20865.2988015464,0.2562319807557547,1,113,5397,1366,6650
486,36,27047.439137170342,0.02989382571812699,0,22,0,0,-22
487,41,25818.42847401971,0.05626973915486004,1,979,5572,1507,6100
488,30,22827.520926914534,0.03150779039645978,1,145,7852,3147,10854
489,28,23091.744878474612,0.02672459814168897,1,1297,24084,1659,24446
490,66,28682.820300765055,0.03585334301225092,1,428,6522,3756,9850
491,18,36518.54754091874,0.1685105633695309,0,9,0,0,-9
492,25,21020.834619192217,0.05841281477768979,1,433,16285,1444,17296
493,48,31273.099217206673,0.017918316210386934,1,14,48706,2915,51607
494,18,37037.34642314119,0.19768800395407057,1,395,5413,1779,6797
495,50,20143.50782598567,0.045848694616898535,1,81,5683,1958,7560
496,35,20227.4162918697,0.11071000016582398,1,405,11979,1397,12971
497,30,43965.895339066636,0.3551261882893969,0,5,0,0,-5
498,44,27370.51645419257,0.09539525061180551,0,40,0,0,-40
499,38,29431.2747022428,0.2324882107219839,1,264,11826,1384,12946
500,28,23783.24371383359,0.06200636354062747,1,649,5428,2440,7219
501,69,40164.964745245205,0.14398724662974893,1,1622,6893,1712,6983
502,30,96890.21757989255,0.05488369858045451,1,591,7742,2023,9174
503,24,29542.00392222257,0.05969297602199279,1,106,6980,1487,8361
504,24,46820.05318658552,0.1169538482818984,1,315,5679,1347,6711
505,20,26322.376220157494,0.004033993276569909,1,431,20896,2753,23218
506,73,23622.73224503312,0.04197619840427534,1,211,42374,2174,44337
507,54,47210.78887079433,0.25030367865430675,1,697,7233,1651,8187
508,26,23406.281978755716,0.0113785283303176,1,38,11285,2763,14010
509,73,41146.69887752874,0.199999555852158,1,142,5701,2469,8028
510,23,21854.606202342078,0.027110081239353153,1,254,10846,1686,12278
511,74,30333.02497559273,0.37581235627209597,1,219,11933,1695,13409
512,69,25115.763236066392,0.27710274476158314,1,425,6735,1401,7711
513,19,22264.697258900866,0.22778470694436612,1,1147,26310,2580,27743
514,73,59037.01562271724,0.24545813735673983,1,827,7706,1753,8632
515,75,23811.024721566337,0.13552177283812492,1,183,11863,1686,13366
516,60,55469.26349773458,0.19496608967236195,1,945,12037,1709,12801
517,27,224207.4916315912,0.07112639542903905,1,307,10802,1459,11954
518,29,21679.356155673882,0.06841282122557374,1,219,9123,2249,11153
519,27,21231.292661276577,0.4614624910686903,0,51,0,0,-51
520,44,22918.623820739107,0.07465038967590125,0,23,0,0,-23
521,43,33858.446519205274,0.005431079558174457,1,545,5732,2847,8034
522,44,24981.572193188986,0.156616682725224,1,1631,6257,1669,6295
523,46,25014.154504843922,0.030347049595979746,1,556,6951,1368,7763
524,32,23030.468416296633,0.05679461310682989,1,304,14008,1371,15075
525,21,31024.912034276007,0.04403770262075039,0,16,0,0,-16
526,21,30605.565602421473,0.3709611561873758,0,75,0,0,-75
527,27,22279.496389332206,0.11665815431440155,0,35,0,0,-35
528,67,20845.093685193395,0.03936999360055099,1,460,5340,2011,6891
529,18,29217.365784542137,0.13283506045291016,1,2014,12309,1429,11724
530,71,24290.88239210798,0.2827950591513832,1,3400,25017,2029,23646
531,23,55935.3557271783,0.13621432691625154,1,376,64053,1777,65454
532,32,20506.08114589182,0.33518638759097025,1,732,12337,2232,13837
533,46,23179.38754949441,0.029048364721350337,1,189,6084,3198,9093
534,40,21166.491859399273,0.008618472460608137,1,623,8843,1352,9572
535,37,27186.93056147349,0.05486534474897131,1,172,5386,1365,6579
536,19,22067.18188590896,0.1475337949476691,1,96,7678,1509,9091
537,25,21861.588854174744,0.08110094640104548,1,437,7243,2808,9614
538,36,24606.94902249177,0.014284284849502149,1,1211,5926,1449,6164
539,59,24139.618203075566,0.10738236445565066,0,17,0,0,-17
540,21,22183.22829595693,0.025834053302739798,1,156,5640,1731,7215
541,56,26018.127864154736,0.2958686862736205,1,162,5353,1657,6848
542,44,21258.530841303844,0.19711925355877416,1,162,19027,1702,20567
543,59,26827.353671120683,0.07403528546657803,0,55,0,0,-55
544,54,22782.332308692203,0.13599035797683273,1,497,7745,1420,8668
545,39,20782.37204514018,0.01646152800927096,1,244,6554,1755,8065
546,62,25410.619738455796,0.006899886372709589,1,762,7596,1612,8446
547,26,30473.512400574116,0.10356708313466767,1,50,7050,1515,8515
548,28,25107.27540808573,0.004713933458076869,0,10,0,0,-10
549,63,22576.050146319354,0.07266835146906753,1,1870,5503,1391,5024
550,34,21613.529317526212,0.16914997023594086,0,3,0,0,-3
551,20,26164.646010069282,0.07426418025601615,1,1851,6212,1504,5865
552,60,44133.905262078115,0.22458984559178913,1,163,6015,2715,8567
553,58,27471.725133241744,0.2845355705095635,0,47,0,0,-47
554,27,20287.29687145565,0.03440591882695777,0,8,0,0,-8
555,36,23840.8746688314,0.09777674843626939,1,166,10263,1968,12065
556,54,35019.91902466569,0.09862500265905234,1,175,12141,1507,13473
557,45,91802.8837386369,0.35255290297694103,0,13,0,0,-13
558,36,23053.423399511925,0.0016530846990883007,1,171,7167,1576,8572
559,20,23864.89595857472,0.25968725840127144,1,367,7825,1507,8965
560,35,80346.7850279458,0.2674806468904393,0,15,0,0,-15
561,36,23873.367917189113,0.17318195479908044,1,343,5805,2033,7495
562,57,32257.125532160768,0.4269919215577651,0,156,0,0,-156
563,24,22692.54527778607,0.05603853252665282,1,244,8817,2726,11299
564,18,21957.124722419056,0.026533820767818364,1,113,5646,4236,9769
565,23,20247.41015701846,0.08289611716408594,1,589,5521,1350,6282
566,30,24902.285550958437,0.044738418818352,1,198,10553,1521,11876
567,42,22020.675094323535,0.01972889100909357,0,139,0,0,-139
568,21,32783.9054381021,0.018748516781523367,1,125,10315,1384,11574
569,21,23187.012786053907,0.05744425019734248,1,532,5515,1621,6604
570,45,37910.06250424753,0.25360955665958806,1,140,11476,1469,12805
571,57,23385.80766307969,0.11953304047589682,0,46,0,0,-46
572,53,25747.67496478016,0.34357310347982034,1,212,5278,3230,8296
573,25,43731.0064725442,0.027407141932187365,1,97,29227,1510,30640
574,33,22734.58623322949,0.03667216525620197,1,152,9663,1843,11354
575,51,20340.129626873353,0.02102310893830045,1,210,7078,1422,8290
576,28,28456.57304755235,0.11237937486283477,1,600,15430,1551,16381
577,57,20622.80499459283,0.10891956744682231,1,905,24261,2640,25996
578,27,34631.280232973906,0.6010433763435998,0,127,0,0,-127
579,20,41417.520521899416,0.11028054106411124,1,83,11392,1384,12693
580,72,56540.60931278888,0.16377455084318482,1,713,11827,1634,12748
581,64,57470.91237854842,0.03873056898531916,1,92,6255,2076,8239
582,44,23280.032578980547,0.019490697772561207,1,996,7470,2849,9323
583,35,26475.613774617614,0.13538632959053293,0,0,0,0,0
584,60,26775.30227871802,0.03364650930812448,1,384,6106,1485,7207
585,74,20239.393123828573,0.03341644029136247,1,542,10210,3533,13201
586,20,52794.78618951324,0.018044192926738267,1,1189,7684,2639,9134
587,58,20182.619347528693,0.007299139953775344,1,1261,7033,3391,9163
588,65,42169.698942807496,0.2704414952580571,0,30,0,0,-30
589,57,46557.56469538663,0.014745976086440623,1,1251,5348,1588,5685
590,25,20828.29241027709,0.13540289703916686,1,148,7936,1459,9247
591,39,46094.781835391215,0.009504856751399272,1,163,10439,1436,11712
592,41,25880.0938728678,0.016392524751666235,1,648,9905,2569,11826
593,26,23261.64463421946,0.2734939722938668,1,352,5976,2608,8232
594,31,25037.026892882874,0.10348508373184394,1,575,8617,1541,9583
595,69,20519.54944896547,0.5271592584802639,0,74,0,0,-74
596,46,21376.842470528987,0.19793806915102496,1,38,11723,1669,13354
597,59,21219.965595885216,0.04573981638739936,0,104,0,0,-104
598,41,34535.67815252077,0.042826575824174914,1,275,6832,2253,8810
599,63,20830.510686483,0.12874018809727097,1,1322,19450,1586,19714
600,47,53399.57403593213,0.19586622878158294,1,106,6559,1469,7922
601,61,22889.967442024492,0.12671300210392303,0,16,0,0,-16
602,47,25962.25341988847,0.008712837172910104,1,1594,10360,1489,10255
603,75,23865.041782390108,0.0422470408161662,0,9,0,0,-9
604,20,39961.670070651046,0.13807892499145819,1,262,5907,2828,8473
605,73,20363.469210369472,0.08020158167701023,1,289,7366,1350,8427
606,59,20096.934366101053,0.12919020487556238,0,11,0,0,-11
607,54,25610.90262280974,0.024363544086292648,1,196,10033,1418,11255
608,24,20983.871301974403,0.056512819763317325,0,41,0,0,-41
609,23,29272.60231347062,0.11103988794187845,1,568,6699,1531,7662
610,43,91303.88378483789,0.06935518324519169,1,309,11186,2337,13214
611,35,22361.33115784084,0.05371148151197574,1,626,6666,1366,7406
612,34,23110.71131636767,0.43020785138778384,1,787,5820,1336,6369
613,18,22762.803900290095,0.07884125145765461,1,119,8589,4045,12515
614,18,21823.69971747176,0.04753881830228868,1,349,13570,2378,15599
615,25,21256.908019566094,0.2700213984058008,1,474,6090,1740,7356
616,18,25409.250218541747,0.28245199682772754,1,634,10430,2206,12002
617,56,147497.55148076193,0.11851040596696567,1,593,17715,1406,18528
618,42,20814.76895486475,0.2873090629247184,1,1760,22501,2663,23404
619,63,24886.543735090912,0.22608286659711235,0,81,0,0,-81
620,54,21425.739018612774,0.16895203051571772,1,1339,5335,1613,5609
621,19,30997.171985102286,0.015221006153346121,0,94,0,0,-94
622,41,54186.08470421195,0.1974214810734898,1,265,8382,1947,10064
623,36,20420.76423265599,0.5133826469913672,1,280,5464,2958,8142
624,22,25091.25307946219,0.0563528397065744,1,895,7254,1845,8204
625,36,22409.211922339404,0.11232715232658348,1,490,6307,2742,8559
626,56,20984.49034473569,0.190745623036974,1,506,6756,1532,7782
627,20,20999.75888000552,0.140808885655911,1,53,18929,1955,20831
628,22,20819.05563872014,0.002921981605953781,1,989,7960,4182,11153
629,30,20852.49913688998,0.09707921791879302,0,93,0,0,-93
630,25,22061.8007433533,0.0069785227672210645,1,106,8752,1688,10334
631,61,34373.50913411044,0.05145055548282008,1,462,6033,2464,8035
632,24,32466.85564440795,0.018078957349871572,1,488,20579,2549,22640
633,40,21702.240421938695,0.09783699381715681,1,1265,6037,1340,6112
634,64,22623.495121383334,0.07760519739516061,1,563,5396,3673,8506
635,28,21319.659618437046,0.06549187456911147,1,429,15116,1703,16390
636,75,22772.696481786847,0.2398032771374945,1,858,8457,1508,9107
637,40,23565.611021422712,0.3501111928155191,0,32,0,0,-32
638,31,32692.386151643077,0.12739096385281518,0,33,0,0,-33
639,22,20320.65863210116,0.1495812794737321,1,513,8114,1800,9401
640,28,23880.464049800696,0.0122288248672289,1,556,7873,1401,8718
641,52,36415.71731574645,0.09876379143638966,0,60,0,0,-60
642,46,68474.92526428748,0.4046468253646071,0,57,0,0,-57
643,30,30184.460730080355,0.19680085766682315,1,1429,7501,1434,7506
644,65,38655.52800168731,0.04914310950291449,1,692,13974,1965,15247
645,30,30745.6937387937,0.21032579004995147,1,42,7239,1396,8593
646,51,21224.71384457248,0.28570627768638146,0,2,0,0,-2
647,26,21267.56862862666,0.013723148877993816,1,179,6640,1337,7798
648,70,27952.219007009102,0.03866092700005643,1,421,6025,1421,7025
649,29,43115.60385433193,0.030541219910041367,0,4,0,0,-4
650,37,23794.70104771882,0.04555254282297821,1,80,6187,1587,7694
651,20,22657.981033438497,0.4822833388447372,0,5,0,0,-5
652,52,34690.7194101838,0.002042948910044746,1,541,6826,1486,7771
653,25,22151.054106640804,0.12976409794388374,0,61,0,0,-61
654,58,215365.50617976193,0.3328982599001443,1,1577,5440,1920,5783
655,28,22680.133458216354,0.0705086182026315,1,639,12730,2671,14762
656,66,22311.30198822927,0.07091017573214921,0,145,0,0,-145
657,52,22208.84824012293,0.3492469093104846,0,22,0,0,-22
658,57,30164.27602748676,0.43498503566477614,1,303,6120,1772,7589
659,31,30281.345074021436,0.07602906217168112,1,193,12783,1394,13984
660,50,23176.562982163923,0.024113232290441232,1,919,11328,8439,18848
661,32,33109.34942382786,0.5588041433070816,0,195,0,0,-195
662,51,27398.869963804416,0.056410761151409874,1,920,7763,1510,8353
663,45,25073.42020448944,0.04228126245446651,1,881,11513,1397,12029
664,26,27867.310999511617,0.08771333651200654,1,245,14000,1523,15278
665,63,24584.703009775694,0.03502146305474801,1,222,6235,1663,7676
666,52,22375.21933233996,0.13679634536631397,1,171,9515,1449,10793
667,25,41443.15001650525,0.011337646291671178,1,15,10991,1619,12595
668,41,32661.46705049031,0.20217887664956694,0,26,0,0,-26
669,32,21765.978852582153,0.09301789765879277,1,605,8287,1588,9270
670,18,48096.360448865904,0.05546825208825506,1,140,9741,1739,11340
671,21,20226.04904636226,0.14062024618176597,1,560,6408,3842,9690
672,19,20462.522020314085,0.022657402416143665,1,651,7850,1858,9057
673,54,20593.96348914541,0.13001446556605328,1,469,8712,1523,9766
674,40,53188.09954052427,0.33953815293986345,1,198,5271,1723,6796
675,25,50675.568780701455,0.07774244164749082,1,172,15065,1703,16596
676,50,26815.069292630884,0.03466920938705905,1,354,6383,1745,7774
677,30,24887.162129419597,0.1278762741200153,1,374,7098,1602,8326
678,46,21598.828033050195,0.036856229569601356,1,511,9032,1795,10316
679,26,22821.690854093362,0.09771537690583196,1,478,7738,1870,9130
680,67,46045.936883439535,0.10842872973384034,1,1247,8962,1342,9057
681,31,37891.71061368723,0.2534222744108699,0,141,0,0,-141
682,62,61716.627160245735,0.017427366393156243,0,3,0,0,-3
683,53,89951.68079802465,0.040590973223463146,1,235,5399,1541,6705
684,48,23585.604701698554,0.11025162289570248,1,1173,6018,3917,8762
685,27,24021.731247155825,0.21360250780846937,1,640,5937,2101,7398
686,32,21681.107420104312,0.0017308557870430123,1,889,7981,1806,8898
687,44,26877.54159585736,0.006343751445008708,1,152,5758,1566,7172
688,36,23146.914248950856,0.05425807181828007,1,93,5797,2881,8585
689,71,23868.158238629898,0.018265736584083352,1,190,5683,1338,6831
690,30,21823.212427120932,0.06475050511861051,0,41,0,0,-41
691,29,39934.286007977214,0.02184316118480095,1,672,22746,1484,23558
