ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
1050,1,0,19,0,-19
1051,0,0,41,0,-41
1052,0,0,63,0,-63
1053,0,0,32,0,-32
1054,1,0,15,0,-15
1055,1,0,134,0,-134
1056,1,1,304,1396,1092
1057,1,1,100,2289,2189
1058,0,0,17,0,-17
1059,0,0,24,0,-24
1060,1,0,29,0,-29
1061,1,0,30,0,-30
1062,1,1,480,1361,881
1063,1,1,378,1355,977
1064,1,0,83,0,-83
1065,1,1,619,1646,1027
1066,0,0,22,0,-22
1067,0,0,72,0,-72
1068,1,1,1168,1393,225
1069,1,0,79,0,-79
1070,0,0,121,0,-121
1071,0,0,29,0,-29
1072,1,0,74,0,-74
1073,1,0,94,0,-94
1074,0,0,15,0,-15
1075,1,0,22,0,-22
1076,1,0,58,0,-58
1077,1,1,225,1484,1259
1078,1,1,593,1325,732
1079,0,0,47,0,-47
1080,1,0,51,0,-51
1081,1,0,0,0,0
1082,0,0,3,0,-3
1083,1,0,6,0,-6
1084,0,0,2,0,-2
1085,1,0,63,0,-63
1086,1,1,198,1242,1044
1087,1,1,698,1285,587
1088,0,0,6,0,-6
1089,0,0,122,0,-122
1090,0,0,4,0,-4
1091,0,0,35,0,-35
1092,1,1,160,1379,1219
1093,1,0,12,0,-12
1094,1,1,430,1313,883
1095,0,0,47,0,-47
1096,0,0,39,0,-39
1097,0,0,13,0,-13
1098,1,1,692,1415,723
1099,0,0,8,0,-8
1100,0,0,78,0,-78
1101,0,0,5,0,-5
1102,1,0,9,0,-9
1103,0,0,53,0,-53
1104,0,0,70,0,-70
1105,0,0,128,0,-128
1106,0,0,14,0,-14
1107,1,0,3,0,-3
1108,1,1,763,1279,516
1109,0,0,52,0,-52
1110,1,0,0,0,0
1111,0,0,41,0,-41
1112,0,0,1,0,-1
1113,1,0,24,0,-24
1114,1,0,7,0,-7
1115,0,0,20,0,-20
1116,1,1,2873,1426,-1447
1117,0,0,65,0,-65
1118,1,1,10,1310,1300
1119,1,0,91,0,-91
1120,1,0,31,0,-31
1121,1,1,229,1421,1192
1122,1,1,264,1699,1435
1123,1,0,21,0,-21
1124,1,0,3,0,-3
1125,1,0,96,0,-96
1126,1,1,221,1268,1047
1127,1,0,7,0,-7
1128,1,0,147,0,-147
1129,1,0,3,0,-3
1130,0,0,40,0,-40
1131,1,0,60,0,-60
1132,1,1,164,1611,1447
1133,1,0,80,0,-80
1134,1,1,431,1867,1436
1135,0,0,31,0,-31
1136,1,0,101,0,-101
1137,0,0,89,0,-89
1138,1,0,29,0,-29
1139,0,0,15,0,-15
1140,0,0,20,0,-20
1141,0,0,70,0,-70
1142,0,0,44,0,-44
1143,0,0,18,0,-18
1144,0,0,96,0,-96
1145,1,1,283,1326,1043
1146,0,0,2,0,-2
1147,1,1,61,1568,1507
1148,0,0,36,0,-36
1149,1,1,486,1428,942
1150,0,0,32,0,-32
1151,1,0,19,0,-19
1152,1,0,3,0,-3
1153,1,0,137,0,-137
1154,1,0,2,0,-2
1155,0,0,12,0,-12
1156,0,0,9,0,-9
1157,0,0,50,0,-50
1158,1,1,239,1294,1055
1159,0,0,13,0,-13
1160,1,0,107,0,-107
1161,0,0,13,0,-13
1162,0,0,82,0,-82
1163,0,0,36,0,-36
1164,1,0,10,0,-10
1165,0,0,10,0,-10
1166,1,1,103,2216,2113
1167,0,0,31,0,-31
1168,0,0,68,0,-68
1169,0,0,20,0,-20
1170,0,0,49,0,-49
1171,1,0,161,0,-161
1172,0,0,64,0,-64
1173,1,1,1748,2301,553
1174,0,0,6,0,-6
1175,0,0,28,0,-28
1176,1,1,872,1570,698
1177,0,0,36,0,-36
1178,1,0,0,0,0
1179,0,0,20,0,-20
1180,0,0,25,0,-25
1181,1,0,6,0,-6
1182,1,0,13,0,-13
1183,1,1,253,1630,1377
1184,0,0,161,0,-161
1185,0,0,11,0,-11
1186,1,1,889,1480,591
1187,1,0,53,0,-53
1188,0,0,173,0,-173
1189,0,0,13,0,-13
1190,0,0,40,0,-40
1191,0,0,9,0,-9
1192,0,0,333,0,-333
1193,1,1,328,1384,1056
1194,0,0,8,0,-8
1195,1,1,251,1335,1084
1196,0,0,96,0,-96
1197,1,1,546,1327,781
1198,1,0,287,0,-287
1199,1,1,246,1480,1234
1200,1,0,19,0,-19
1201,1,0,100,0,-100
1202,0,0,81,0,-81
1203,0,0,28,0,-28
1204,1,0,25,0,-25
1205,0,0,4,0,-4
1206,1,0,16,0,-16
1207,1,0,24,0,-24
1208,0,0,7,0,-7
1209,1,0,100,0,-100
1210,1,0,13,0,-13
1211,1,0,1,0,-1
1212,0,0,41,0,-41
1213,1,0,10,0,-10
1214,1,0,53,0,-53
1215,0,0,103,0,-103
1216,1,1,289,1489,1200
1217,0,0,39,0,-39
1218,0,0,29,0,-29
1219,0,0,57,0,-57
1220,1,0,11,0,-11
1221,1,1,127,1483,1356
1222,1,1,1272,1307,35
1223,1,0,46,0,-46
1224,1,0,226,0,-226
1225,1,1,1392,1467,75
1226,1,1,89,1976,1887
1227,1,1,173,1461,1288
1228,0,0,0,0,0
1229,1,1,1795,1359,-436
1230,0,0,3,0,-3
1231,1,0,25,0,-25
1232,1,0,25,0,-25
1233,1,0,55,0,-55
1234,1,1,27,1240,1213
1235,0,0,7,0,-7
1236,1,1,141,1400,1259
1237,1,1,103,1296,1193
1238,1,0,22,0,-22
1239,1,1,361,1532,1171
1240,0,0,0,0,0
1241,1,1,221,1689,1468
1242,1,0,10,0,-10
1243,1,0,40,0,-40
1244,1,0,72,0,-72
1245,1,1,407,1448,1041
1246,0,0,82,0,-82
1247,1,0,62,0,-62
1248,0,0,92,0,-92
1249,1,0,2,0,-2
1250,1,1,861,1517,656
1251,1,0,3,0,-3
1252,1,1,55,1337,1282
1253,0,0,64,0,-64
1254,1,0,108,0,-108
1255,1,1,267,1545,1278
1256,1,1,129,1495,1366
1257,0,0,122,0,-122
1258,1,0,11,0,-11
1259,1,1,1287,1894,607
1260,1,1,588,1891,1303
1261,1,1,137,1407,1270
1262,1,0,25,0,-25
1263,1,0,5,0,-5
1264,0,0,87,0,-87
1265,1,0,65,0,-65
1266,0,0,22,0,-22
1267,0,0,16,0,-16
1268,1,1,175,1357,1182
1269,1,0,101,0,-101
1270,0,0,50,0,-50
1271,0,0,6,0,-6
1272,0,0,27,0,-27
1273,0,0,18,0,-18
1274,0,0,18,0,-18
1275,0,0,51,0,-51
1276,1,1,152,1286,1134
1277,1,0,27,0,-27
1278,1,0,122,0,-122
1279,1,1,293,1556,1263
1280,0,0,15,0,-15
1281,1,1,183,1402,1219
1282,1,1,391,1293,902
1283,0,0,18,0,-18
1284,1,1,147,2286,2139
1285,1,1,148,1281,1133
1286,1,1,133,1286,1153
1287,1,1,159,1748,1589
1288,1,0,73,0,-73
1289,1,1,2483,1252,-1231
1290,1,1,243,1528,1285
1291,0,0,31,0,-31
1292,0,0,7,0,-7
1293,0,0,2,0,-2
1294,0,0,167,0,-167
1295,0,0,36,0,-36
1296,1,0,12,0,-12
1297,0,0,112,0,-112
1298,0,0,31,0,-31
1299,1,0,23,0,-23
1300,1,1,706,1330,624
1301,1,1,1221,1338,117
1302,0,0,106,0,-106
1303,1,0,6,0,-6
1304,1,0,14,0,-14
1305,1,1,154,1401,1247
1306,1,1,601,1643,1042
1307,1,1,978,1562,584
1308,0,0,51,0,-51
1309,1,1,101,1378,1277
1310,1,1,372,1357,985
1311,1,1,766,1336,570
1312,0,0,5,0,-5
1313,1,1,74,1269,1195
1314,1,0,8,0,-8
1315,1,0,140,0,-140
1316,1,0,20,0,-20
1317,0,0,29,0,-29
1318,1,0,6,0,-6
1319,0,0,43,0,-43
1320,0,0,16,0,-16
1321,1,0,18,0,-18
1322,0,0,255,0,-255
1323,1,0,16,0,-16
1324,1,0,6,0,-6
1325,1,1,632,1331,699
1326,1,1,98,1503,1405
1327,1,0,22,0,-22
1328,1,1,1525,1295,-230
1329,1,1,223,1566,1343
1330,1,1,879,1675,796
1331,1,0,11,0,-11
1332,0,0,20,0,-20
1333,0,0,84,0,-84
1334,1,0,15,0,-15
1335,0,0,47,0,-47
1336,1,1,433,1575,1142
1337,1,0,0,0,0
1338,0,0,199,0,-199
1339,1,1,554,1457,903
1340,0,0,147,0,-147
1341,0,0,57,0,-57
1342,1,0,44,0,-44
1343,1,1,124,1323,1199
1344,0,0,3,0,-3
1345,1,0,50,0,-50
1346,0,0,37,0,-37
1347,0,0,22,0,-22
1348,0,0,24,0,-24
1349,1,0,10,0,-10
1350,0,0,7,0,-7
1351,1,0,70,0,-70
1352,0,0,14,0,-14
1353,0,0,23,0,-23
1354,0,0,23,0,-23
1355,1,1,283,1537,1254
1356,0,0,43,0,-43
1357,1,1,278,1248,970
1358,1,0,8,0,-8
1359,0,0,69,0,-69
1360,1,1,439,1352,913
1361,1,1,641,1382,741
1362,1,1,278,2585,2307
1363,1,0,207,0,-207
1364,1,0,102,0,-102
1365,1,1,414,1326,912
1366,1,1,203,1579,1376
1367,1,0,29,0,-29
1368,0,0,12,0,-12
1369,1,1,2320,1355,-965
1370,1,0,44,0,-44
1371,0,0,57,0,-57
1372,0,0,1,0,-1
1373,0,0,4,0,-4
1374,1,1,523,1896,1373
1375,0,0,119,0,-119
1376,0,0,37,0,-37
1377,0,0,21,0,-21
1378,1,1,162,1715,1553
1379,1,0,4,0,-4
1380,1,0,31,0,-31
1381,1,0,65,0,-65
1382,1,1,424,1546,1122
1383,1,0,1,0,-1
1384,1,0,141,0,-141
1385,0,0,1,0,-1
1386,1,1,840,2143,1303
1387,0,0,6,0,-6
1388,1,0,12,0,-12
1389,1,1,455,1616,1161
1390,0,0,1,0,-1
1391,1,1,653,1697,1044
1392,1,0,29,0,-29
1393,1,0,4,0,-4
1394,1,0,7,0,-7
1395,0,0,103,0,-103
1396,1,0,62,0,-62
1397,1,1,443,1540,1097
1398,1,1,851,2222,1371
1399,1,0,9,0,-9
1400,1,1,81,1370,1289
1401,1,0,2,0,-2
1402,1,0,6,0,-6
1403,0,0,1,0,-1
1404,1,0,41,0,-41
1405,1,1,2002,2151,149
1406,1,1,253,1318,1065
1407,1,1,113,3924,3811
1408,1,1,171,2017,1846
1409,0,0,12,0,-12
1410,1,0,50,0,-50
1411,0,0,16,0,-16
1412,0,0,43,0,-43
1413,1,1,470,1858,1388
1414,0,0,10,0,-10
1415,1,0,66,0,-66
1416,1,0,58,0,-58
1417,1,1,178,1308,1130
1418,1,1,598,1298,700
1419,1,1,41,1343,1302
1420,1,1,255,3944,3689
1421,1,0,21,0,-21
1422,1,0,9,0,-9
1423,0,0,2,0,-2
1424,1,1,350,1642,1292
1425,1,0,51,0,-51
1426,1,0,2,0,-2
1427,0,0,3,0,-3
1428,0,0,16,0,-16
1429,1,0,81,0,-81
1430,1,0,64,0,-64
1431,0,0,75,0,-75
1432,0,0,10,0,-10
1433,0,0,9,0,-9
1434,0,0,12,0,-12
1435,0,0,38,0,-38
1436,0,0,39,0,-39
1437,0,0,18,0,-18
1438,1,0,11,0,-11
1439,0,0,455,0,-455
1440,1,1,189,1529,1340
1441,1,1,640,1391,751
1442,0,0,25,0,-25
1443,0,0,1,0,-1
1444,0,0,94,0,-94
1445,0,0,62,0,-62
1446,0,0,47,0,-47
1447,1,1,887,1339,452
1448,1,0,38,0,-38
1449,1,1,224,1276,1052
1450,0,0,3,0,-3
1451,1,0,8,0,-8
1452,1,0,317,0,-317
1453,1,0,55,0,-55
1454,1,0,40,0,-40
1455,1,0,17,0,-17
1456,0,0,29,0,-29
1457,1,0,1,0,-1
1458,1,0,11,0,-11
1459,0,0,55,0,-55
1460,1,1,215,1611,1396
1461,0,0,0,0,0
1462,0,0,7,0,-7
1463,0,0,70,0,-70
1464,1,0,11,0,-11
1465,0,0,9,0,-9
1466,1,1,540,1702,1162
1467,1,0,32,0,-32
1468,1,1,151,1694,1543
1469,1,1,527,1445,918
1470,0,0,392,0,-392
1471,1,1,487,1479,992
1472,0,0,37,0,-37
1473,1,1,418,1964,1546
1474,1,0,27,0,-27
1475,0,0,41,0,-41
1476,0,0,109,0,-109
1477,1,1,1013,1331,318
1478,1,0,0,0,0
1479,1,1,177,1643,1466
1480,0,0,65,0,-65
1481,0,0,53,0,-53
1482,0,0,272,0,-272
1483,1,0,108,0,-108
1484,0,0,189,0,-189
1485,1,0,7,0,-7
1486,1,1,164,1268,1104
1487,0,0,40,0,-40
1488,0,0,77,0,-77
1489,1,1,226,1335,1109
1490,0,0,7,0,-7
1491,1,1,407,1510,1103
1492,1,0,42,0,-42
1493,1,1,325,1570,1245
1494,1,1,386,1377,991
1495,0,0,27,0,-27
1496,0,0,61,0,-61
1497,1,0,13,0,-13
1498,0,0,13,0,-13
1499,1,0,12,0,-12
1500,1,1,64,2466,2402
1501,1,0,100,0,-100
1502,1,1,237,1425,1188
1503,1,0,74,0,-74
1504,0,0,181,0,-181
1505,1,0,79,0,-79
1506,1,1,574,1389,815
1507,1,0,13,0,-13
1508,1,0,92,0,-92
1509,1,1,927,1535,608
1510,1,1,347,1400,1053
1511,0,0,1,0,-1
1512,0,0,45,0,-45
1513,0,0,15,0,-15
1514,1,0,77,0,-77
1515,0,0,25,0,-25
1516,0,0,14,0,-14
1517,1,1,238,1573,1335
1518,0,0,69,0,-69
1519,0,0,40,0,-40
1520,1,1,639,1319,680
1521,0,0,23,0,-23
1522,1,1,532,1379,847
1523,1,0,123,0,-123
1524,0,0,14,0,-14
1525,1,0,42,0,-42
1526,0,0,16,0,-16
1527,1,1,400,1566,1166
1528,1,1,427,1697,1270
1529,1,0,109,0,-109
1530,1,1,215,1279,1064
1531,1,0,47,0,-47
1532,0,0,39,0,-39
1533,1,1,138,1292,1154
1534,1,1,276,1323,1047
1535,0,0,18,0,-18
1536,0,0,17,0,-17
1537,1,1,932,1430,498
1538,0,0,98,0,-98
1539,1,1,1323,1415,92
1540,0,0,8,0,-8
1541,1,0,77,0,-77
1542,0,0,31,0,-31
1543,1,1,823,1289,466
1544,1,1,504,1321,817
1545,1,1,214,1360,1146
1546,0,0,65,0,-65
1547,0,0,85,0,-85
1548,0,0,78,0,-78
1549,0,0,79,0,-79
1550,0,0,16,0,-16
1551,0,0,18,0,-18
1552,1,0,2,0,-2
1553,0,0,5,0,-5
1554,1,0,122,0,-122
1555,0,0,68,0,-68
1556,1,1,222,1266,1044
1557,1,0,33,0,-33
1558,1,0,111,0,-111
1559,0,0,58,0,-58
1560,0,0,20,0,-20
1561,1,0,29,0,-29
1562,1,0,12,0,-12
1563,0,0,3,0,-3
1564,1,0,8,0,-8
1565,1,0,25,0,-25
1566,1,0,67,0,-67
1567,0,0,8,0,-8
1568,1,0,70,0,-70
1569,0,0,69,0,-69
1570,1,1,466,1254,788
1571,0,0,42,0,-42
1572,1,1,521,1734,1213
1573,0,0,139,0,-139
1574,0,0,91,0,-91
1575,1,0,74,0,-74
1576,1,1,894,1306,412
1577,0,0,20,0,-20
1578,1,1,809,1731,922
1579,1,1,24,1243,1219
1580,0,0,6,0,-6
1581,1,0,131,0,-131
1582,0,0,10,0,-10
1583,0,0,159,0,-159
1584,1,1,1325,1718,393
1585,1,0,67,0,-67
1586,1,0,6,0,-6
1587,1,0,0,0,0
1588,1,1,841,1242,401
1589,0,0,11,0,-11
1590,1,1,167,1249,1082
1591,1,0,90,0,-90
1592,0,0,8,0,-8
1593,1,1,282,1413,1131
1594,1,0,43,0,-43
1595,0,0,118,0,-118
1596,0,0,5,0,-5
1597,1,0,55,0,-55
1598,1,0,67,0,-67
1599,0,0,123,0,-123
1600,0,0,33,0,-33
1601,1,1,339,1483,1144
1602,0,0,13,0,-13
1603,1,0,2,0,-2
1604,1,0,111,0,-111
1605,0,0,17,0,-17
1606,1,0,4,0,-4
1607,1,0,82,0,-82
1608,1,0,41,0,-41
1609,0,0,1,0,-1
1610,0,0,47,0,-47
1611,1,1,437,2053,1616
1612,0,0,53,0,-53
1613,1,1,66,1406,1340
1614,1,0,15,0,-15
1615,1,0,24,0,-24
1616,0,0,39,0,-39
1617,1,0,24,0,-24
1618,1,0,12,0,-12
1619,0,0,12,0,-12
1620,1,1,1063,2013,950
1621,1,1,97,1835,1738
1622,1,1,548,1249,701
1623,0,0,27,0,-27
1624,0,0,24,0,-24
1625,0,0,53,0,-53
1626,0,0,19,0,-19
1627,0,0,75,0,-75
1628,0,0,58,0,-58
1629,0,0,15,0,-15
1630,1,1,281,1398,1117
1631,0,0,65,0,-65
1632,1,0,19,0,-19
1633,0,0,2,0,-2
1634,1,0,7,0,-7
1635,1,1,90,2468,2378
1636,1,1,1953,1947,-6
1637,1,0,44,0,-44
1638,1,1,192,1350,1158
1639,1,1,1469,1753,284
1640,0,0,10,0,-10
1641,1,1,199,1447,1248
1642,0,0,114,0,-114
1643,1,1,106,1472,1366
1644,1,0,112,0,-112
1645,0,0,0,0,0
1646,1,1,1234,1543,309
1647,0,0,54,0,-54
1648,1,0,16,0,-16
1649,1,0,17,0,-17
1650,0,0,13,0,-13
1651,1,1,643,3788,3145
1652,0,0,36,0,-36
1653,0,0,67,0,-67
1654,1,1,92,1458,1366
1655,0,0,6,0,-6
1656,1,0,13,0,-13
1657,0,0,127,0,-127
1658,1,0,20,0,-20
1659,1,1,66,1270,1204
1660,1,0,6,0,-6
1661,0,0,4,0,-4
1662,0,0,90,0,-90
1663,1,0,76,0,-76
1664,0,0,0,0,0
1665,0,0,125,0,-125
1666,1,0,122,0,-122
1667,1,1,952,1420,468
1668,0,0,114,0,-114
1669,1,1,495,1421,926
1670,0,0,13,0,-13
1671,0,0,165,0,-165
1672,0,0,72,0,-72
1673,1,1,556,1569,1013
1674,1,0,49,0,-49
1675,0,0,46,0,-46
1676,1,1,79,1665,1586
1677,0,0,1,0,-1
1678,0,0,9,0,-9
1679,0,0,0,0,0
1680,0,0,54,0,-54
1681,0,0,48,0,-48
1682,0,0,1,0,-1
1683,0,0,50,0,-50
1684,1,1,378,1448,1070
1685,1,0,141,0,-141
1686,0,0,106,0,-106
1687,1,1,150,1353,1203
1688,1,0,76,0,-76
1689,0,0,60,0,-60
1690,1,1,472,2295,1823
1691,1,1,203,1573,1370
1692,0,0,95,0,-95
1693,0,0,8,0,-8
1694,1,0,7,0,-7
1695,0,0,70,0,-70
1696,1,1,62,1672,1610
1697,1,1,813,1446,633
1698,0,0,12,0,-12
1699,0,0,11,0,-11
1700,1,0,1,0,-1
1701,0,0,8,0,-8
1702,1,1,203,2215,2012
1703,1,1,380,1424,1044
1704,1,0,31,0,-31
1705,1,0,28,0,-28
1706,1,0,212,0,-212
1707,0,0,51,0,-51
1708,0,0,65,0,-65
1709,1,0,0,0,0
1710,1,0,24,0,-24
1711,1,1,482,1340,858
1712,0,0,146,0,-146
1713,0,0,32,0,-32
1714,1,1,662,1281,619
1715,1,1,58,1469,1411
1716,1,0,26,0,-26
1717,1,1,493,1350,857
1718,0,0,116,0,-116
1719,0,0,80,0,-80
1720,1,1,983,1591,608
1721,1,1,1957,1398,-559
1722,0,0,29,0,-29
1723,1,0,16,0,-16
1724,0,0,87,0,-87
1725,1,1,364,1389,1025
1726,1,0,53,0,-53
1727,1,0,85,0,-85
1728,0,0,39,0,-39
1729,1,1,366,1396,1030
1730,0,0,1,0,-1
1731,1,0,289,0,-289
1732,0,0,129,0,-129
1733,1,1,505,1323,818
1734,1,0,91,0,-91
1735,0,0,58,0,-58
1736,1,0,0,0,0
1737,1,1,223,1505,1282
1738,1,0,50,0,-50
1739,0,0,20,0,-20
1740,1,0,53,0,-53
1741,1,0,72,0,-72
1742,1,1,398,1394,996
1743,1,0,57,0,-57
1744,1,1,174,1668,1494
1745,1,1,307,2055,1748
1746,0,0,40,0,-40
1747,1,0,23,0,-23
1748,1,1,881,4241,3360
1749,1,0,122,0,-122
1750,0,0,4,0,-4
1751,0,0,14,0,-14
1752,1,1,363,1581,1218
1753,0,0,13,0,-13
1754,1,0,41,0,-41
1755,1,1,46,1423,1377
1756,1,0,53,0,-53
1757,0,0,13,0,-13
1758,1,0,148,0,-148
1759,0,0,2,0,-2
1760,0,0,2,0,-2
1761,1,0,3,0,-3
1762,0,0,22,0,-22
1763,0,0,44,0,-44
1764,0,0,41,0,-41
1765,1,1,36,1580,1544
1766,1,0,15,0,-15
1767,1,1,394,1846,1452
1768,0,0,130,0,-130
1769,0,0,27,0,-27
1770,1,0,25,0,-25
1771,0,0,39,0,-39
1772,1,0,14,0,-14
1773,1,1,203,1402,1199
1774,1,1,105,2202,2097
1775,1,1,321,1311,990
1776,0,0,23,0,-23
1777,0,0,78,0,-78
1778,0,0,10,0,-10
1779,1,1,340,1922,1582
1780,0,0,23,0,-23
1781,1,1,895,1258,363
1782,0,0,54,0,-54
1783,1,1,220,1310,1090
1784,1,1,252,1393,1141
1785,0,0,39,0,-39
1786,1,1,1510,1381,-129
1787,0,0,20,0,-20
1788,1,0,17,0,-17
1789,0,0,80,0,-80
1790,1,1,190,1705,1515
1791,1,0,150,0,-150
1792,1,1,642,1263,621
1793,1,1,104,1506,1402
1794,1,1,398,1525,1127
1795,1,1,159,1302,1143
1796,0,0,5,0,-5
1797,1,0,39,0,-39
1798,1,0,107,0,-107
1799,1,1,249,1491,1242
1800,0,0,3,0,-3
1801,1,1,815,1302,487
1802,0,0,198,0,-198
1803,1,0,3,0,-3
1804,0,0,6,0,-6
1805,1,1,573,1287,714
1806,0,0,242,0,-242
1807,0,0,66,0,-66
1808,0,0,196,0,-196
1809,0,0,15,0,-15
1810,0,0,25,0,-25
1811,0,0,42,0,-42
1812,0,0,81,0,-81
1813,0,0,42,0,-42
1814,1,1,200,1402,1202
1815,1,0,6,0,-6
1816,0,0,25,0,-25
1817,0,0,131,0,-131
1818,1,1,232,1530,1298
1819,0,0,207,0,-207
1820,1,0,53,0,-53
1821,0,0,43,0,-43
1822,1,0,5,0,-5
1823,1,0,23,0,-23
1824,0,0,32,0,-32
1825,0,0,10,0,-10
1826,0,0,5,0,-5
1827,1,0,15,0,-15
1828,1,1,205,1771,1566
1829,0,0,1,0,-1
1830,0,0,45,0,-45
1831,1,0,93,0,-93
1832,1,0,10,0,-10
1833,0,0,85,0,-85
1834,0,0,11,0,-11
1835,0,0,36,0,-36
1836,1,1,1847,1428,-419
1837,1,0,23,0,-23
1838,1,0,14,0,-14
1839,0,0,13,0,-13
1840,1,1,290,1782,1492
1841,1,0,13,0,-13
1842,1,1,484,5478,4994
1843,0,0,4,0,-4
1844,0,0,7,0,-7
1845,1,0,61,0,-61
1846,1,1,510,1267,757
1847,1,1,361,1800,1439
1848,1,1,400,4344,3944
1849,0,0,4,0,-4
1850,1,0,42,0,-42
1851,1,0,39,0,-39
1852,0,0,101,0,-101
1853,0,0,7,0,-7
1854,1,1,73,1439,1366
1855,1,1,422,2437,2015
1856,1,0,23,0,-23
1857,1,1,261,1304,1043
1858,0,0,1,0,-1
1859,0,0,43,0,-43
1860,1,0,36,0,-36
1861,0,0,24,0,-24
1862,0,0,82,0,-82
1863,0,0,5,0,-5
1864,1,0,131,0,-131
1865,1,1,155,1266,1111
1866,1,1,377,1370,993
1867,1,0,83,0,-83
1868,1,1,960,1923,963
1869,1,0,49,0,-49
1870,1,1,694,1557,863
1871,1,1,418,1419,1001
1872,1,0,20,0,-20
1873,1,0,35,0,-35
1874,1,1,468,1550,1082
1875,1,0,85,0,-85
1876,0,0,47,0,-47
1877,0,0,121,0,-121
1878,1,0,87,0,-87
1879,0,0,13,0,-13
1880,1,1,566,1634,1068
1881,0,0,5,0,-5
1882,1,1,168,1729,1561
1883,1,1,484,2049,1565
1884,1,0,148,0,-148
1885,1,1,211,1242,1031
1886,0,0,27,0,-27
1887,1,0,7,0,-7
1888,0,0,12,0,-12
1889,1,0,85,0,-85
1890,0,0,67,0,-67
1891,1,1,734,1384,650
1892,0,0,3,0,-3
1893,1,1,743,1856,1113
1894,1,0,71,0,-71
1895,0,0,63,0,-63
1896,1,1,177,1419,1242
1897,1,1,537,1562,1025
1898,1,0,116,0,-116
1899,0,0,15,0,-15
1900,1,1,1319,1457,138
1901,0,0,4,0,-4
1902,0,0,222,0,-222
1903,1,0,20,0,-20
1904,1,0,79,0,-79
1905,0,0,14,0,-14
1906,1,1,305,1703,1398
1907,1,1,152,1288,1136
1908,0,0,99,0,-99
1909,0,0,83,0,-83
1910,1,1,238,1359,1121
1911,0,0,23,0,-23
1912,1,1,288,1700,1412
1913,1,1,282,1500,1218
1914,1,1,37,1353,1316
1915,0,0,49,0,-49
1916,0,0,150,0,-150
1917,1,1,681,1416,735
1918,0,0,7,0,-7
1919,1,1,490,1540,1050
1920,1,0,26,0,-26
1921,0,0,2,0,-2
1922,1,1,232,1280,1048
1923,1,0,18,0,-18
1924,1,0,34,0,-34
1925,0,0,24,0,-24
1926,0,0,17,0,-17
1927,1,0,73,0,-73
1928,0,0,9,0,-9
1929,0,0,5,0,-5
1930,0,0,38,0,-38
1931,1,1,520,1436,916
1932,1,1,2157,1723,-434
1933,1,1,270,1384,1114
1934,1,0,11,0,-11
1935,0,0,126,0,-126
1936,0,0,0,0,0
1937,1,0,105,0,-105
1938,1,1,169,2002,1833
1939,0,0,21,0,-21
1940,0,0,14,0,-14
1941,1,0,50,0,-50
1942,0,0,65,0,-65
1943,1,0,6,0,-6
1944,1,1,144,1468,1324
1945,0,0,57,0,-57
1946,1,1,830,1462,632
1947,0,0,3,0,-3
1948,1,1,328,1537,1209
1949,1,1,763,1531,768
1950,0,0,95,0,-95
1951,0,0,12,0,-12
1952,1,1,76,2003,1927
1953,1,1,294,1590,1296
1954,0,0,48,0,-48
1955,1,0,4,0,-4
1956,1,0,154,0,-154
1957,0,0,21,0,-21
1958,1,0,50,0,-50
1959,1,1,195,1448,1253
1960,0,0,8,0,-8
1961,0,0,90,0,-90
1962,0,0,13,0,-13
1963,0,0,25,0,-25
1964,1,1,623,1282,659
1965,1,1,1236,1528,292
1966,1,1,1002,1402,400
1967,1,1,386,2170,1784
1968,1,1,835,1833,998
1969,0,0,2,0,-2
1970,0,0,87,0,-87
1971,1,1,800,1286,486
1972,1,0,113,0,-113
1973,1,0,180,0,-180
1974,0,0,54,0,-54
1975,1,1,89,2188,2099
1976,1,1,211,1266,1055
1977,0,0,26,0,-26
1978,0,0,17,0,-17
1979,1,1,429,1236,807
1980,1,0,49,0,-49
1981,0,0,63,0,-63
1982,1,1,601,1282,681
1983,1,0,19,0,-19
1984,0,0,27,0,-27
1985,0,0,17,0,-17
1986,1,1,64,1536,1472
1987,0,0,44,0,-44
1988,0,0,150,0,-150
1989,0,0,34,0,-34
1990,0,0,11,0,-11
1991,1,0,12,0,-12
1992,1,0,7,0,-7
1993,1,1,551,2209,1658
1994,1,1,349,1703,1354
1995,1,1,138,1479,1341
1996,1,1,607,1305,698
1997,0,0,12,0,-12
1998,1,1,1681,1560,-121
1999,0,0,71,0,-71
2000,0,0,30,0,-30
2001,1,1,45,1498,1453
2002,0,0,0,0,0
2003,0,0,8,0,-8
2004,0,0,2,0,-2
2005,0,0,4,0,-4
2006,0,0,90,0,-90
2007,1,0,36,0,-36
2008,0,0,48,0,-48
2009,0,0,85,0,-85
2010,0,0,97,0,-97
2011,1,0,209,0,-209
2012,0,0,88,0,-88
2013,1,1,106,1546,1440
2014,1,0,39,0,-39
2015,0,0,2,0,-2
2016,0,0,78,0,-78
2017,1,1,679,1866,1187
2018,0,0,29,0,-29
2019,1,0,56,0,-56
2020,1,0,43,0,-43
2021,0,0,54,0,-54
2022,1,1,67,1351,1284
2023,1,0,75,0,-75
2024,0,0,59,0,-59
2025,1,0,56,0,-56
2026,0,0,55,0,-55
2027,1,1,1592,1347,-245
2028,1,0,13,0,-13
2029,1,1,307,1357,1050
2030,1,1,1329,1452,123
2031,0,0,5,0,-5
